0.365, 0.28, 0.09, 0.196, 0.0865, 0.036, 0.0605, negative
0.435, 0.325, 0.1, 0.366, 0.174, 0.0725, 0.109, negative
0.405, 0.3, 0.085, 0.3035, 0.15, 0.0505, 0.088, negative
0.5, 0.375, 0.125, 0.5695, 0.259, 0.124, 0.157, negative
0.35, 0.235, 0.08, 0.17, 0.0725, 0.0465, 0.0495, negative
0.425, 0.33, 0.08, 0.361, 0.134, 0.0825, 0.125, negative
0.415, 0.325, 0.1, 0.4665, 0.2285, 0.1065, 0.114, negative
0.475, 0.365, 0.1, 0.1315, 0.2025, 0.0875, 0.123, negative
0.36, 0.265, 0.09, 0.2055, 0.096, 0.037, 0.0585, negative
0.45, 0.355, 0.105, 0.5225, 0.237, 0.1165, 0.145, negative
0.47, 0.385, 0.135, 0.5895, 0.2765, 0.12, 0.17, negative
0.475, 0.355, 0.12, 0.48, 0.234, 0.1015, 0.135, negative
0.47, 0.375, 0.13, 0.523, 0.214, 0.132, 0.145, negative
0.355, 0.275, 0.085, 0.22, 0.092, 0.06, 0.15, negative
0.435, 0.34, 0.11, 0.3795, 0.1495, 0.085, 0.12, negative
0.375, 0.305, 0.115, 0.2715, 0.092, 0.074, 0.09, negative
0.255, 0.195, 0.065, 0.08, 0.0315, 0.018, 0.027, negative
0.44, 0.34, 0.105, 0.364, 0.148, 0.0805, 0.1175, negative
0.315, 0.23, 0.07, 0.144, 0.053, 0.0305, 0.04, negative
0.535, 0.43, 0.14, 0.7165, 0.2855, 0.1595, 0.2155, negative
0.57, 0.445, 0.14, 1.0635, 0.5265, 0.2195, 0.24, negative
0.645, 0.52, 0.175, 1.561, 0.709, 0.3555, 0.4, negative
0.51, 0.38, 0.115, 0.5155, 0.215, 0.1135, 0.166, negative
0.55, 0.43, 0.15, 0.84, 0.395, 0.195, 0.223, negative
0.58, 0.455, 0.15, 1.114, 0.4765, 0.2155, 0.265, negative
0.6, 0.455, 0.17, 1.1915, 0.696, 0.2395, 0.24, negative
0.62, 0.45, 0.2, 0.858, 0.4285, 0.1525, 0.2405, negative
0.72, 0.565, 0.145, 1.187, 0.691, 0.1945, 0.2685, negative
0.455, 0.345, 0.105, 0.4005, 0.164, 0.0755, 0.126, negative
0.46, 0.365, 0.125, 0.4785, 0.206, 0.1045, 0.141, negative
0.495, 0.395, 0.12, 0.553, 0.224, 0.1375, 0.167, negative
0.535, 0.415, 0.15, 0.5765, 0.3595, 0.135, 0.225, negative
0.485, 0.39, 0.085, 0.6435, 0.2945, 0.103, 0.198, negative
0.52, 0.4, 0.125, 0.559, 0.254, 0.139, 0.149, negative
0.56, 0.43, 0.15, 0.8745, 0.453, 0.161, 0.22, negative
0.41, 0.3, 0.09, 0.304, 0.129, 0.071, 0.0955, negative
0.45, 0.34, 0.095, 0.3245, 0.1385, 0.064, 0.105, negative
0.495, 0.4, 0.105, 0.602, 0.2505, 0.1265, 0.19, negative
0.5, 0.39, 0.12, 0.5955, 0.2455, 0.147, 0.173, negative
0.515, 0.39, 0.125, 0.5705, 0.238, 0.1265, 0.185, negative
0.55, 0.415, 0.145, 0.7815, 0.373, 0.16, 0.2215, negative
0.555, 0.435, 0.14, 0.765, 0.3945, 0.15, 0.206, negative
0.605, 0.48, 0.14, 0.991, 0.4735, 0.2345, 0.24, negative
0.485, 0.365, 0.105, 0.5205, 0.195, 0.123, 0.182, negative
0.39, 0.31, 0.105, 0.2665, 0.1185, 0.0525, 0.081, negative
0.435, 0.33, 0.105, 0.335, 0.156, 0.0555, 0.105, negative
0.525, 0.405, 0.145, 0.6965, 0.3045, 0.1535, 0.21, negative
0.61, 0.46, 0.155, 0.957, 0.4255, 0.1975, 0.265, negative
0.5, 0.38, 0.14, 0.6355, 0.277, 0.143, 0.1785, negative
0.525, 0.385, 0.1, 0.5115, 0.246, 0.1005, 0.1455, negative
0.535, 0.42, 0.13, 0.699, 0.3125, 0.1565, 0.2035, negative
0.47, 0.375, 0.115, 0.4265, 0.1685, 0.0755, 0.15, negative
0.43, 0.325, 0.12, 0.445, 0.165, 0.0995, 0.155, negative
0.46, 0.36, 0.115, 0.4755, 0.2105, 0.105, 0.16, negative
0.475, 0.36, 0.12, 0.578, 0.2825, 0.12, 0.17, negative
0.495, 0.385, 0.125, 0.585, 0.2755, 0.1235, 0.165, negative
0.6, 0.5, 0.155, 1.332, 0.6235, 0.2835, 0.35, negative
0.53, 0.405, 0.15, 0.889, 0.4055, 0.2275, 0.215, negative
0.585, 0.45, 0.16, 0.9045, 0.405, 0.2215, 0.2335, negative
0.69, 0.54, 0.185, 1.71, 0.7725, 0.3855, 0.4325, negative
0.49, 0.375, 0.125, 0.5445, 0.279, 0.115, 0.13, negative
0.55, 0.44, 0.135, 0.8435, 0.434, 0.1995, 0.185, negative
0.555, 0.425, 0.13, 0.648, 0.2835, 0.133, 0.2105, negative
0.59, 0.46, 0.16, 1.0115, 0.445, 0.2615, 0.2565, negative
0.41, 0.315, 0.1, 0.3, 0.124, 0.0575, 0.1, negative
0.45, 0.325, 0.115, 0.4305, 0.2235, 0.0785, 0.1155, negative
0.555, 0.445, 0.175, 1.1465, 0.551, 0.244, 0.2785, negative
0.36, 0.27, 0.09, 0.232, 0.12, 0.0435, 0.056, negative
0.645, 0.49, 0.16, 1.144, 0.5015, 0.289, 0.319, negative
0.505, 0.365, 0.115, 0.521, 0.25, 0.096, 0.15, negative
0.535, 0.445, 0.125, 0.8725, 0.417, 0.199, 0.24, negative
0.56, 0.43, 0.13, 0.728, 0.3355, 0.1435, 0.2175, negative
0.435, 0.325, 0.105, 0.335, 0.136, 0.065, 0.115, negative
0.45, 0.33, 0.115, 0.365, 0.14, 0.0825, 0.1245, negative
0.425, 0.32, 0.085, 0.262, 0.1235, 0.067, 0.0725, negative
0.55, 0.43, 0.15, 0.655, 0.2635, 0.122, 0.221, negative
0.395, 0.3, 0.12, 0.2995, 0.1265, 0.068, 0.0895, negative
0.47, 0.36, 0.1, 0.4705, 0.1635, 0.089, 0.1385, negative
0.335, 0.255, 0.075, 0.1635, 0.0615, 0.0345, 0.057, negative
0.35, 0.28, 0.075, 0.196, 0.082, 0.04, 0.064, negative
0.555, 0.44, 0.145, 0.8815, 0.43, 0.1975, 0.2155, negative
0.555, 0.42, 0.11, 0.931, 0.4445, 0.171, 0.225, negative
0.575, 0.46, 0.165, 1.065, 0.4985, 0.2145, 0.2815, negative
0.61, 0.47, 0.16, 1.0745, 0.4925, 0.236, 0.29, negative
0.555, 0.44, 0.15, 0.838, 0.4155, 0.146, 0.23, negative
0.56, 0.415, 0.13, 0.7615, 0.3695, 0.17, 0.1955, negative
0.495, 0.375, 0.115, 0.5755, 0.31, 0.1145, 0.1395, negative
0.39, 0.29, 0.09, 0.2745, 0.135, 0.0455, 0.078, negative
0.51, 0.395, 0.105, 0.5525, 0.234, 0.127, 0.165, negative
0.45, 0.365, 0.115, 0.5885, 0.318, 0.121, 0.1325, negative
0.525, 0.4, 0.125, 0.5655, 0.2435, 0.119, 0.175, negative
0.51, 0.39, 0.125, 0.597, 0.293, 0.1265, 0.1555, negative
0.625, 0.505, 0.175, 1.131, 0.5425, 0.2265, 0.323, negative
0.42, 0.31, 0.1, 0.2805, 0.1125, 0.0615, 0.0925, negative
0.44, 0.325, 0.11, 0.4965, 0.258, 0.1195, 0.1075, negative
0.54, 0.42, 0.14, 0.74, 0.3595, 0.159, 0.1985, negative
0.58, 0.46, 0.135, 0.926, 0.4025, 0.208, 0.275, negative
0.55, 0.385, 0.13, 0.7275, 0.343, 0.1625, 0.19, negative
0.48, 0.365, 0.13, 0.5305, 0.2405, 0.127, 0.139, negative
0.5, 0.385, 0.12, 0.516, 0.197, 0.1305, 0.165, negative
0.36, 0.265, 0.09, 0.2065, 0.078, 0.057, 0.06, negative
0.47, 0.375, 0.12, 0.5805, 0.266, 0.0935, 0.169, negative
0.63, 0.47, 0.155, 1.1325, 0.589, 0.211, 0.287, negative
0.56, 0.44, 0.13, 0.7235, 0.349, 0.149, 0.2, negative
0.575, 0.435, 0.15, 1.0305, 0.4605, 0.218, 0.36, negative
0.545, 0.42, 0.165, 0.8935, 0.4235, 0.2195, 0.228, negative
0.47, 0.375, 0.12, 0.487, 0.196, 0.099, 0.135, negative
0.495, 0.38, 0.145, 0.5, 0.205, 0.148, 0.1505, negative
0.515, 0.385, 0.11, 0.5785, 0.253, 0.16, 0.14, negative
0.485, 0.415, 0.14, 0.5705, 0.25, 0.134, 0.185, negative
0.5, 0.39, 0.125, 0.583, 0.294, 0.132, 0.1605, negative
0.66, 0.485, 0.155, 1.2275, 0.61, 0.274, 0.3, negative
0.45, 0.335, 0.105, 0.425, 0.1865, 0.091, 0.115, negative
0.585, 0.46, 0.17, 0.9325, 0.365, 0.271, 0.29, negative
0.45, 0.345, 0.12, 0.4165, 0.1655, 0.095, 0.135, negative
0.44, 0.355, 0.125, 0.4775, 0.132, 0.0815, 0.19, negative
0.515, 0.455, 0.135, 0.7225, 0.295, 0.1625, 0.235, negative
0.39, 0.3, 0.09, 0.3055, 0.143, 0.0645, 0.085, negative
0.36, 0.28, 0.105, 0.199, 0.0695, 0.045, 0.08, negative
0.53, 0.44, 0.135, 0.7835, 0.313, 0.1715, 0.2185, negative
0.43, 0.34, 0.12, 0.3575, 0.151, 0.0645, 0.1045, negative
0.345, 0.27, 0.09, 0.195, 0.078, 0.0455, 0.059, negative
0.505, 0.39, 0.16, 0.644, 0.2475, 0.2025, 0.1635, negative
0.57, 0.455, 0.15, 0.952, 0.3895, 0.2155, 0.2745, negative
0.655, 0.52, 0.165, 1.4095, 0.586, 0.291, 0.405, negative
0.675, 0.525, 0.155, 1.4785, 0.628, 0.3405, 0.42, negative
0.58, 0.49, 0.13, 1.1335, 0.586, 0.2565, 0.237, negative
0.51, 0.4, 0.125, 0.5575, 0.2615, 0.1195, 0.1525, negative
0.545, 0.415, 0.14, 0.82, 0.4615, 0.127, 0.218, negative
0.565, 0.455, 0.15, 0.9595, 0.4565, 0.2395, 0.23, negative
0.605, 0.47, 0.165, 1.1775, 0.611, 0.2275, 0.292, negative
0.605, 0.475, 0.14, 1.1175, 0.555, 0.257, 0.274, negative
0.61, 0.47, 0.165, 1.052, 0.498, 0.242, 0.267, negative
0.635, 0.495, 0.015, 1.1565, 0.5115, 0.308, 0.2885, negative
0.69, 0.53, 0.17, 1.5535, 0.7945, 0.3485, 0.3695, negative
0.7, 0.525, 0.19, 1.6465, 0.8545, 0.307, 0.3995, negative
0.44, 0.34, 0.12, 0.438, 0.2115, 0.083, 0.12, negative
0.5, 0.38, 0.135, 0.594, 0.2945, 0.104, 0.1565, negative
0.5, 0.375, 0.145, 0.5795, 0.239, 0.1375, 0.185, negative
0.5, 0.395, 0.14, 0.6215, 0.2925, 0.1205, 0.195, negative
0.53, 0.425, 0.13, 0.7675, 0.419, 0.1205, 0.21, negative
0.535, 0.4, 0.135, 0.6025, 0.2895, 0.121, 0.154, negative
0.55, 0.43, 0.15, 0.8745, 0.413, 0.1905, 0.248, negative
0.555, 0.44, 0.14, 0.8705, 0.407, 0.156, 0.255, negative
0.555, 0.43, 0.14, 0.7665, 0.341, 0.165, 0.23, negative
0.635, 0.5, 0.165, 1.4595, 0.705, 0.2645, 0.39, negative
0.575, 0.465, 0.15, 1.08, 0.595, 0.2065, 0.238, negative
0.62, 0.48, 0.165, 1.0725, 0.4815, 0.235, 0.312, negative
0.64, 0.515, 0.205, 1.5335, 0.6635, 0.3345, 0.4025, negative
0.65, 0.5, 0.16, 1.3825, 0.702, 0.304, 0.3195, negative
0.48, 0.37, 0.125, 0.474, 0.179, 0.1035, 0.175, negative
0.565, 0.44, 0.15, 0.863, 0.435, 0.149, 0.27, negative
0.57, 0.435, 0.17, 0.848, 0.4, 0.166, 0.25, negative
0.575, 0.45, 0.125, 0.78, 0.3275, 0.188, 0.235, negative
0.575, 0.445, 0.17, 0.8015, 0.3475, 0.1465, 0.25, negative
0.6, 0.48, 0.165, 0.9165, 0.4135, 0.1965, 0.2725, negative
0.61, 0.465, 0.125, 0.9225, 0.436, 0.19, 0.26, negative
0.61, 0.47, 0.17, 1.1185, 0.5225, 0.2405, 0.31, negative
0.615, 0.475, 0.175, 1.224, 0.6035, 0.261, 0.311, negative
0.645, 0.51, 0.19, 1.4745, 0.605, 0.345, 0.48, negative
0.645, 0.51, 0.16, 1.33, 0.6665, 0.309, 0.317, negative
0.5, 0.37, 0.15, 1.0615, 0.494, 0.223, 0.296, negative
0.52, 0.415, 0.14, 0.6375, 0.308, 0.1335, 0.168, negative
0.53, 0.395, 0.13, 0.575, 0.247, 0.115, 0.183, negative
0.545, 0.43, 0.14, 0.687, 0.2615, 0.1405, 0.25, negative
0.565, 0.435, 0.145, 0.8445, 0.3975, 0.158, 0.255, negative
0.565, 0.45, 0.16, 0.895, 0.415, 0.195, 0.246, negative
0.505, 0.39, 0.12, 0.653, 0.3315, 0.1385, 0.167, negative
0.51, 0.455, 0.135, 0.6855, 0.2875, 0.154, 0.2035, negative
0.515, 0.4, 0.14, 0.6335, 0.288, 0.145, 0.168, negative
0.565, 0.445, 0.145, 0.9255, 0.4345, 0.212, 0.2475, negative
0.58, 0.46, 0.16, 1.063, 0.513, 0.2705, 0.2625, negative
0.44, 0.305, 0.115, 0.379, 0.162, 0.091, 0.11, negative
0.56, 0.425, 0.125, 0.932, 0.361, 0.213, 0.335, negative
0.415, 0.325, 0.115, 0.3455, 0.1405, 0.0765, 0.11, negative
0.55, 0.425, 0.145, 0.797, 0.297, 0.15, 0.265, negative
0.5, 0.395, 0.12, 0.537, 0.2165, 0.1085, 0.1785, negative
0.42, 0.305, 0.11, 0.28, 0.094, 0.0785, 0.0955, negative
0.6, 0.475, 0.135, 1.4405, 0.5885, 0.191, 0.3175, negative
0.62, 0.51, 0.175, 1.2705, 0.5415, 0.323, 0.3225, negative
0.645, 0.49, 0.16, 1.251, 0.5355, 0.3345, 0.3165, negative
0.65, 0.5, 0.185, 1.4415, 0.741, 0.2955, 0.341, negative
0.67, 0.52, 0.19, 1.6385, 0.8115, 0.369, 0.391, negative
0.515, 0.4, 0.125, 0.5925, 0.265, 0.1175, 0.168, negative
0.645, 0.515, 0.16, 1.1845, 0.506, 0.311, 0.335, negative
0.65, 0.52, 0.175, 1.2655, 0.615, 0.2775, 0.336, negative
0.65, 0.49, 0.155, 1.122, 0.545, 0.228, 0.3055, negative
0.575, 0.435, 0.155, 0.8975, 0.4115, 0.2325, 0.23, negative
0.59, 0.47, 0.145, 0.9235, 0.4545, 0.173, 0.254, negative
0.6, 0.51, 0.185, 1.285, 0.6095, 0.2745, 0.315, negative
0.725, 0.57, 0.19, 2.3305, 1.253, 0.541, 0.52, negative
0.645, 0.49, 0.16, 1.1665, 0.4935, 0.3155, 0.299, negative
0.51, 0.4, 0.145, 0.5775, 0.231, 0.143, 0.177, negative
0.635, 0.51, 0.17, 1.2235, 0.532, 0.271, 0.354, negative
0.575, 0.445, 0.16, 0.9175, 0.45, 0.1935, 0.24, negative
0.525, 0.4, 0.13, 0.622, 0.2655, 0.147, 0.184, negative
0.525, 0.4, 0.13, 0.6995, 0.3115, 0.131, 0.223, negative
0.505, 0.395, 0.125, 0.635, 0.29, 0.1555, 0.175, negative
0.49, 0.38, 0.155, 0.578, 0.2395, 0.1255, 0.18, negative
0.32, 0.25, 0.08, 0.1565, 0.057, 0.034, 0.06, negative
0.385, 0.305, 0.09, 0.2775, 0.109, 0.0515, 0.1, negative
0.44, 0.35, 0.12, 0.375, 0.1425, 0.0965, 0.115, negative
0.485, 0.355, 0.12, 0.5085, 0.21, 0.122, 0.135, negative
0.35, 0.26, 0.09, 0.195, 0.0745, 0.041, 0.0655, negative
0.41, 0.315, 0.095, 0.306, 0.121, 0.0735, 0.09, negative
0.35, 0.265, 0.11, 0.209, 0.066, 0.059, 0.075, negative
0.49, 0.395, 0.12, 0.674, 0.3325, 0.1235, 0.185, negative
0.62, 0.485, 0.165, 1.1325, 0.5235, 0.2505, 0.2825, negative
0.64, 0.475, 0.175, 1.1545, 0.4865, 0.341, 0.288, negative
0.475, 0.355, 0.125, 0.4865, 0.2155, 0.1105, 0.142, negative
0.48, 0.355, 0.125, 0.494, 0.2385, 0.0835, 0.15, negative
0.5, 0.365, 0.125, 0.528, 0.229, 0.103, 0.1645, negative
0.515, 0.4, 0.135, 0.636, 0.3055, 0.1215, 0.1855, negative
0.53, 0.405, 0.13, 0.6615, 0.2945, 0.1395, 0.19, negative
0.57, 0.42, 0.13, 0.7745, 0.3535, 0.1505, 0.2365, negative
0.585, 0.46, 0.165, 1.058, 0.486, 0.25, 0.294, negative
0.625, 0.48, 0.16, 1.1415, 0.5795, 0.2145, 0.29, negative
0.58, 0.45, 0.16, 0.8675, 0.3935, 0.221, 0.215, negative
0.555, 0.43, 0.15, 0.783, 0.345, 0.1755, 0.247, negative
0.51, 0.38, 0.135, 0.681, 0.3435, 0.142, 0.17, negative
0.295, 0.225, 0.09, 0.1385, 0.048, 0.046, 0.05, negative
0.435, 0.355, 0.125, 0.4075, 0.1535, 0.074, 0.165, negative
0.64, 0.525, 0.175, 1.382, 0.646, 0.3115, 0.37, negative
0.59, 0.45, 0.16, 0.998, 0.445, 0.214, 0.301, negative
0.645, 0.5, 0.15, 1.159, 0.4675, 0.3355, 0.31, negative
0.61, 0.365, 0.155, 1.0765, 0.488, 0.249, 0.27, negative
0.67, 0.525, 0.18, 1.4915, 0.728, 0.343, 0.381, negative
0.56, 0.42, 0.18, 1.6645, 0.7755, 0.35, 0.4525, negative
0.5, 0.38, 0.125, 0.577, 0.269, 0.1265, 0.1535, negative
0.6, 0.475, 0.205, 1.176, 0.5255, 0.2875, 0.308, negative
0.575, 0.465, 0.14, 0.958, 0.442, 0.1815, 0.2705, negative
0.525, 0.405, 0.12, 0.7555, 0.3755, 0.1555, 0.201, negative
0.535, 0.41, 0.13, 0.7145, 0.335, 0.144, 0.2075, negative
0.58, 0.46, 0.175, 1.165, 0.65, 0.2205, 0.3055, negative
0.63, 0.47, 0.145, 1.1005, 0.52, 0.26, 0.276, negative
0.54, 0.43, 0.14, 0.8195, 0.3935, 0.1725, 0.2295, negative
0.5, 0.38, 0.11, 0.5605, 0.28, 0.106, 0.15, negative
0.65, 0.51, 0.155, 1.407, 0.7215, 0.298, 0.335, negative
0.575, 0.455, 0.16, 0.9895, 0.495, 0.195, 0.246, negative
0.56, 0.425, 0.135, 0.9415, 0.509, 0.2015, 0.1975, negative
0.455, 0.355, 0.105, 0.372, 0.138, 0.0765, 0.135, negative
0.61, 0.47, 0.155, 1.0325, 0.497, 0.2175, 0.2785, negative
0.64, 0.5, 0.17, 1.4545, 0.642, 0.3575, 0.354, negative
0.53, 0.42, 0.14, 0.6765, 0.256, 0.1855, 0.208, negative
0.545, 0.41, 0.14, 0.737, 0.349, 0.15, 0.212, negative
0.625, 0.47, 0.15, 1.124, 0.556, 0.2315, 0.287, negative
0.425, 0.305, 0.11, 0.359, 0.173, 0.0875, 0.0975, negative
0.445, 0.37, 0.125, 0.515, 0.2495, 0.087, 0.159, negative
0.61, 0.5, 0.18, 1.438, 0.5185, 0.3735, 0.3345, negative
0.43, 0.35, 0.11, 0.406, 0.1675, 0.081, 0.135, negative
0.47, 0.355, 0.1, 0.4755, 0.1675, 0.0805, 0.185, negative
0.6, 0.47, 0.15, 0.922, 0.363, 0.194, 0.305, negative
0.49, 0.38, 0.125, 0.549, 0.245, 0.1075, 0.174, negative
0.585, 0.46, 0.185, 0.922, 0.3635, 0.213, 0.285, negative
0.35, 0.26, 0.085, 0.174, 0.0705, 0.0345, 0.06, negative
0.58, 0.455, 0.12, 1.0735, 0.479, 0.2735, 0.265, negative
0.415, 0.325, 0.1, 0.3215, 0.1535, 0.0595, 0.105, negative
0.49, 0.38, 0.145, 0.6725, 0.249, 0.181, 0.21, negative
0.38, 0.29, 0.105, 0.257, 0.099, 0.051, 0.085, negative
0.46, 0.365, 0.125, 0.467, 0.1895, 0.0945, 0.158, negative
0.5, 0.375, 0.15, 0.636, 0.2535, 0.145, 0.19, negative
0.4, 0.305, 0.085, 0.297, 0.108, 0.0705, 0.1, negative
0.515, 0.435, 0.145, 0.8815, 0.292, 0.206, 0.255, negative
0.515, 0.38, 0.135, 0.6615, 0.2875, 0.2095, 0.155, negative
0.565, 0.45, 0.155, 1.0595, 0.4735, 0.24, 0.265, negative
0.615, 0.52, 0.15, 1.3435, 0.629, 0.2605, 0.345, negative
0.67, 0.585, 0.16, 1.309, 0.5445, 0.2945, 0.413, negative
0.57, 0.45, 0.155, 1.195, 0.5625, 0.2565, 0.295, negative
0.61, 0.475, 0.155, 1.168, 0.554, 0.239, 0.3295, negative
0.635, 0.525, 0.185, 1.4065, 0.684, 0.3, 0.3745, negative
0.64, 0.505, 0.155, 1.4025, 0.705, 0.2655, 0.335, negative
0.64, 0.5, 0.175, 1.394, 0.4935, 0.291, 0.4, negative
0.695, 0.535, 0.175, 1.8385, 0.8035, 0.396, 0.503, negative
0.715, 0.565, 0.175, 1.9525, 0.7645, 0.4185, 0.4135, negative
0.54, 0.42, 0.14, 0.6665, 0.3125, 0.138, 0.1895, negative
0.6, 0.465, 0.155, 1.0165, 0.512, 0.2465, 0.225, negative
0.64, 0.515, 0.165, 1.369, 0.632, 0.3415, 0.358, negative
0.685, 0.52, 0.165, 1.519, 0.699, 0.3685, 0.4, negative
0.715, 0.535, 0.19, 1.6755, 0.889, 0.313, 0.42, negative
0.72, 0.58, 0.195, 2.103, 1.0265, 0.48, 0.5375, negative
0.72, 0.55, 0.2, 1.9965, 0.9035, 0.469, 0.5215, negative
0.52, 0.4, 0.13, 0.5825, 0.233, 0.1365, 0.18, negative
0.575, 0.42, 0.135, 0.857, 0.461, 0.147, 0.2125, negative
0.585, 0.46, 0.165, 1.1135, 0.5825, 0.2345, 0.274, negative
0.585, 0.475, 0.15, 1.065, 0.5315, 0.199, 0.2885, negative
0.6, 0.475, 0.17, 1.1315, 0.508, 0.272, 0.309, negative
0.605, 0.49, 0.14, 0.9755, 0.419, 0.206, 0.315, negative
0.61, 0.48, 0.17, 1.137, 0.4565, 0.29, 0.347, negative
0.61, 0.46, 0.16, 1.0, 0.494, 0.197, 0.275, negative
0.62, 0.475, 0.16, 1.1295, 0.463, 0.2685, 0.33, negative
